action,capital,market,profit,cost,trade,price,shares,asset
0.0,1.0,0.0013897612902842305,-0.0014897612902842305,0.0001,0.0,1214.656616,0.0,1.0
0.0,1.0,-0.021242994798881698,0.0211429947988817,0.0001,0.0,1214.778809,0.0,1.0
0.0,1.0,-0.009437589519501466,0.009337589519501466,0.0001,0.0,1256.526611,0.0,1.0
0.0,1.0,0.034497491772715216,-0.03459749177271522,0.0001,0.0,1250.438599,0.0,1.0
1.0,1.0,-0.0127312786670295,0.0126312786670295,0.001,1.0,1269.379028,0.0,1.0
0.0,1.0,-0.06317168710557441,-0.001,0.001,-1.0,1264.270386,0.0,1.0
1.0,1.0,-0.020414065267367332,0.01941406526736733,0.001,1.0,1287.359497,0.0,1.0
2.0,0.7999998486612888,0.016541109936043075,-0.001,0.001,1.0,1321.53894,0.00015133871121497186,0.9999998486612889
2.0,0.6399998789290311,-0.016165098028642744,-0.017165098028642745,0.0001,0.0,1336.58606,0.00027104665559698777,1.002277060409586
1.0,0.6399998789290311,-0.005193149859794133,-0.005293149859794133,0.001,-1.0,1387.932739,0.00027104665559698777,1.0161944060285482
2.0,0.5119995418246867,0.032981922028551436,-0.001,0.001,1.0,1417.938477,0.0003613185382365095,1.024326999643629
1.0,0.5119995418246867,0.07506758143187797,0.07406758143187797,0.001,-1.0,1451.614868,0.0003613185382365095,1.0364949040128302
2.0,0.40959920610687045,-0.02012153908860914,-0.001,0.001,1.0,1550.706909,0.00042735287894307906,1.0722982680649438
0.0,0.741327068957136,0.03336185477917497,0.03236185477917497,0.002,-2.0,1552.479492,0.00021367643947153953,1.0730553591602803
0.0,0.909793152489506,-0.0017488176549059764,-0.00025118234509402364,0.0001,0.0,1576.833496,0.00010683821973576976,1.078259236021876
0.0,0.9935460939053484,-0.0061373575950441905,0.00603735759504419,0.0001,0.0,1567.846069,5.341910986788488e-05,1.0772990353211909
0.0,1.0340246102528214,0.012631472156453771,-0.01273147215645377,0.0001,0.0,1515.506958,2.670955493394244e-05,1.0745031266002945
0.0,1.054758657068962,-0.02621685848263311,0.02611685848263311,0.0001,0.0,1552.556519,1.335477746697122e-05,1.0754927038851025
0.0,1.0658414807305279,-0.00892904896742197,0.008829048967421971,0.0001,0.0,1659.75415,6.67738873348561e-06,1.0769243043920937
2.0,0.8526729092102036,0.004772403095982591,-0.004872403095982592,0.002,2.0,1627.118164,0.00013768710939327265,1.0767061058526526
2.0,0.6821383273681629,-0.02586237067615904,-0.027862370676159043,0.0001,0.0,1628.38208,0.0002424135025024628,1.0768801307932085
2.0,0.5457106618945303,-0.008367617826133933,-0.008467617826133932,0.0001,0.0,1628.251099,0.0003262013565732633,1.076848379230237
2.0,0.4365685295156243,0.02878035781767041,0.02868035781767041,0.0001,0.0,1556.604248,0.00039631688691383455,1.0534770792398347
2.0,0.3492548236124995,-0.0039557869342805585,-0.004055786934280559,0.0001,0.0,1611.71106,0.00045049142729523817,1.0753168394194208
0.0,0.7103471184582866,-0.01739632531277646,-0.01749632531277646,0.002,-2.0,1603.105957,0.00022524571364761908,1.071439863795501
0.0,0.89033606846409,0.03582959590271928,-0.03782959590271928,0.0001,0.0,1598.156494,0.00011262285682380954,1.0703250184698934
2.0,0.7122684030396216,-0.00968741936934503,0.00958741936934503,0.002,2.0,1572.435059,0.00022586582522090252,1.0674277452469352
